AAON,1997-03-13,1.3
AAON,1997-03-12,1.3
AAON,1997-03-11,1.3
AAON,1997-03-10,1.3
AAON,1997-03-07,1.3
AAON,1997-03-06,1.3
AAON,1997-03-05,1.2
AAON,1997-03-04,1.2
AAON,1997-03-03,1.2
AAON,1997-02-28,1.2
AAON,1997-02-27,1.1
AAON,1997-02-26,1.1
AAON,1997-02-25,1.0
AAON,1997-02-24,1.0
AAON,1997-02-21,1.0
AAON,1997-02-20,1.0
AAON,1997-02-19,1.0
AAON,1997-02-18,1.0
AAON,1997-02-14,1.0
AAON,1997-02-13,1.1
AAON,1997-02-12,1.0
AAON,1997-02-11,1.0
AAON,1997-02-10,1.0
AAON,1997-02-07,1.1
AAON,1997-02-06,1.1
AAON,1997-02-05,1.1
AAON,1997-02-04,1.1
AAON,1997-02-03,1.2
AAON,1997-01-31,1.1
AAON,1997-01-30,1.1
AAON,1997-01-29,1.1
AAON,1997-01-28,1.2
AAON,1997-01-27,1.2
AAON,1997-01-24,1.2
AAON,1997-01-23,1.2
AAON,1997-01-22,1.2
AAON,1997-01-21,1.2
AAON,1997-01-20,1.1
AAON,1997-01-17,1.1
AAON,1997-01-16,1.0
AAON,1997-01-15,1.1
AAON,1997-01-14,1.1
AAON,1997-01-13,1.3
AAON,1997-01-10,0.9
AAON,1997-01-09,0.9
AAON,1997-01-08,0.9
AAON,1997-01-07,0.8
AAON,1997-01-06,0.8
AAON,1997-01-03,0.8
AAON,1997-01-02,0.8
AAON,1996-12-31,0.8
AAON,1996-12-30,0.9
AAON,1996-12-27,0.8
AAON,1996-12-26,0.9
AAON,1996-12-24,0.9
AAON,1996-12-23,0.9
AAON,1996-12-20,0.9
AAON,1996-12-19,0.8
AAON,1996-12-18,0.8
AAON,1996-12-17,0.8
AAON,1996-12-16,0.8
AAON,1996-12-13,0.8
AAON,1996-12-12,0.8
AAON,1996-12-11,0.8
AAON,1996-12-10,0.8
AAON,1996-12-09,0.8
AAON,1996-12-06,0.9
AAON,1996-12-05,0.9
AAON,1996-12-04,0.8
AAON,1996-12-03,0.8
AAON,1996-12-02,0.9
AAON,1996-11-29,0.9
AAON,1996-11-27,0.9
AAON,1996-11-26,0.9
AAON,1996-11-25,0.9
AAON,1996-11-22,0.9
AAON,1996-11-21,0.9
AAON,1996-11-20,0.9
AAON,1996-11-19,0.9
AAON,1996-11-18,0.9
AAON,1996-11-15,0.9
AAON,1996-11-14,0.9
AAON,1996-11-13,0.9
AAON,1996-11-12,0.9
AAON,1996-11-11,0.9
AAON,1996-11-08,0.9
AAON,1996-11-07,0.8
AAON,1996-11-06,0.9
AAON,1996-11-05,0.9
AAON,1996-11-04,0.9
AAON,1996-11-01,0.9
AAON,1996-10-31,0.9
AAON,1996-10-30,0.9
AAON,1996-10-29,0.9
AAON,1996-10-28,0.9
AAON,1996-10-25,0.9
AAON,1996-10-24,0.9
AAON,1996-10-23,0.9
AAON,1996-10-22,0.9
AAON,1996-10-21,0.9
AAON,1996-10-18,0.9
AAON,1996-10-17,0.9
AAON,1996-10-16,0.9
AAON,1996-10-15,0.9
AAON,1996-10-14,0.9
AAON,1996-10-11,0.9
AAON,1996-10-10,1.0
AAON,1996-10-09,1.0
AAON,1996-10-08,1.0
AAON,1996-10-07,1.0
AAON,1996-10-04,1.0
AAON,1996-10-03,1.0
AAON,1996-10-02,1.0
AAON,1996-10-01,1.0
AAON,1996-09-30,1.0
AAON,1996-09-27,1.0
AAON,1996-09-26,1.0
AAON,1996-09-25,1.0
AAON,1996-09-24,0.9
AAON,1996-09-23,0.9
AAON,1996-09-20,0.9
AAON,1996-09-19,0.9
AAON,1996-09-18,0.9
AAON,1996-09-17,0.9
AAON,1996-09-16,0.9
AAON,1996-09-13,0.9
AAON,1996-09-12,1.0
AAON,1996-09-11,1.0
AAON,1996-09-10,0.9
AAON,1996-09-09,0.9
AAON,1996-09-06,0.9
AAON,1996-09-05,0.9
AAON,1996-09-04,0.9
AAON,1996-09-03,0.9
AAON,1996-08-30,0.9
AAON,1996-08-29,0.9
AAON,1996-08-28,0.9
AAON,1996-08-27,0.9
AAON,1996-08-26,0.9
AAON,1996-08-22,0.9
AAON,1996-08-21,0.9
AAON,1996-08-20,0.9
AAON,1996-08-19,0.9
AAON,1996-08-16,0.9
AAON,1996-08-15,0.9
AAON,1996-08-14,0.9
AAON,1996-08-13,0.9
AAON,1996-08-12,0.8
AAON,1996-08-09,0.9
AAON,1996-08-08,0.8
AAON,1996-08-07,0.9
AAON,1996-08-06,0.8
AAON,1996-08-05,0.8
AAON,1996-08-02,0.9
AAON,1996-08-01,0.9
AAON,1996-07-31,0.9
AAON,1996-07-30,0.8
AAON,1996-07-29,0.8
AAON,1996-07-26,0.9
AAON,1996-07-25,0.8
AAON,1996-07-24,0.8
AAON,1996-07-23,0.9
AAON,1996-07-22,0.9
AAON,1996-07-19,0.9
AAON,1996-07-18,0.9
AAON,1996-07-17,0.9
AAON,1996-07-16,0.9
AAON,1996-07-15,0.9
AAON,1996-07-12,1.0
AAON,1996-07-11,1.0
AAON,1996-07-10,1.0
AAON,1996-07-09,1.1
AAON,1996-07-08,1.0
AAON,1996-07-05,1.0
AAON,1996-07-03,1.0
AAON,1996-07-02,0.9
AAON,1996-07-01,0.9
AAON,1996-06-28,0.9
AAON,1996-06-27,1.0
AAON,1996-06-26,1.0
AAON,1996-06-25,1.0
AAON,1996-06-24,1.0
AAON,1996-06-21,0.9
AAON,1996-06-20,0.9
AAON,1996-06-19,0.9
AAON,1996-06-18,0.8
AAON,1996-06-17,0.8
AAON,1996-06-14,0.8
AAON,1996-06-13,0.8
AAON,1996-06-12,0.8
AAON,1996-06-11,0.8
AAON,1996-06-10,0.8
AAON,1996-06-07,0.8
AAON,1996-06-06,0.8
AAON,1996-06-05,0.8
AAON,1996-06-04,0.8
AAON,1996-06-03,0.8
AAON,1996-05-31,0.8
AAON,1996-05-30,0.8
AAON,1996-05-29,0.8
AAON,1996-05-28,0.7
AAON,1996-05-24,0.8
AAON,1996-05-23,0.7
AAON,1996-05-22,0.8
AAON,1996-05-21,0.8
AAON,1996-05-20,0.8
AAON,1996-05-17,0.8
AAON,1996-05-16,0.8
AAON,1996-05-15,0.8
AAON,1996-05-14,0.9
AAON,1996-05-13,0.8
AAON,1996-05-10,0.8
AAON,1996-05-09,0.9
AAON,1996-05-08,0.8
AAON,1996-05-07,0.9
AAON,1996-05-06,0.9
AAON,1996-05-03,0.9
AAON,1996-05-02,0.8
AAON,1996-05-01,0.8
AAON,1996-04-30,0.7
AAON,1996-04-29,0.8
AAON,1996-04-26,0.8
AAON,1996-04-25,0.8
AAON,1996-04-24,0.8
AAON,1996-04-23,0.8
AAON,1996-04-22,0.8
AAON,1996-04-19,0.8
AAON,1996-04-18,0.8
AAON,1996-04-17,0.8
AAON,1996-04-16,0.8
AAON,1996-04-15,0.8
AAON,1996-04-12,0.7
AAON,1996-04-11,0.8
AAON,1996-04-10,0.8
AAON,1996-04-09,0.8
AAON,1996-04-08,0.8
AAON,1996-04-04,0.9
AAON,1996-04-03,0.8
AAON,1996-04-02,0.9
AAON,1996-04-01,0.8
AAON,1996-03-29,0.8
AAON,1996-03-28,0.9
AAON,1996-03-27,0.8
AAON,1996-03-26,0.9
AAON,1996-03-25,0.8
AAON,1996-03-22,0.9
AAON,1996-03-21,0.9
AAON,1996-03-19,0.8
AAON,1996-03-18,0.9
AAON,1996-03-15,0.9
AAON,1996-03-14,0.9
AAON,1996-03-13,0.9
AAON,1996-03-12,0.9
AAON,1996-03-11,0.9
AAON,1996-03-08,0.9
AAON,1996-03-07,0.9
AAON,1996-03-06,0.9
AAON,1996-03-05,0.9
AAON,1996-03-04,0.9
AAON,1996-03-01,0.9
AAON,1996-02-29,1.0
AAON,1996-02-28,0.9
AAON,1996-02-27,0.9
AAON,1996-02-26,1.0
AAON,1996-02-23,0.9
AAON,1996-02-22,0.9
AAON,1996-02-21,0.8
AAON,1996-02-20,0.9
AAON,1996-02-16,0.9
AAON,1996-02-15,0.9
AAON,1996-02-14,0.8
AAON,1996-02-13,0.9
AAON,1996-02-12,1.0
AAON,1996-02-09,1.0
AAON,1996-02-08,1.0
AAON,1996-02-07,1.0
AAON,1996-02-06,1.0
AAON,1996-02-05,1.1
AAON,1996-02-02,1.1
AAON,1996-02-01,1.0
AAON,1996-01-31,0.9
AAON,1996-01-30,0.9
AAON,1996-01-29,0.9
AAON,1996-01-26,0.9
AAON,1996-01-25,1.0
AAON,1996-01-24,1.0
AAON,1996-01-23,1.0
AAON,1996-01-22,1.0
AAON,1996-01-19,1.0
AAON,1996-01-18,1.0
AAON,1996-01-17,1.0
AAON,1996-01-16,1.1
AAON,1996-01-15,1.0
AAON,1996-01-12,1.0
AAON,1996-01-11,1.0
AAON,1996-01-10,1.0
AAON,1996-01-09,1.0
AAON,1996-01-08,1.0
AAON,1996-01-05,1.0
AAON,1996-01-04,1.0
AAON,1996-01-03,1.0
AAON,1996-01-02,1.0
AAON,1995-12-29,1.0
AAON,1995-12-28,1.0
AAON,1995-12-27,0.9
AAON,1995-12-26,0.9
AAON,1995-12-22,0.9
AAON,1995-12-21,0.9
AAON,1995-12-20,0.9
AAON,1995-12-19,1.0
AAON,1995-12-18,1.0
AAON,1995-12-15,1.1
AAON,1995-12-14,1.1
AAON,1995-12-13,1.1
AAON,1995-12-12,1.1
AAON,1995-12-11,1.1
AAON,1995-12-08,1.1
AAON,1995-12-07,1.1
AAON,1995-12-06,1.1
AAON,1995-12-05,1.1
AAON,1995-12-04,1.1
AAON,1995-12-01,1.2
AAON,1995-11-30,1.1
AAON,1995-11-29,1.2
AAON,1995-11-28,1.0
AAON,1995-11-27,1.1
AAON,1995-11-24,1.1
AAON,1995-11-22,1.0
AAON,1995-11-21,1.0
AAON,1995-11-20,1.0
AAON,1995-11-17,1.0
AAON,1995-11-16,1.0
AAON,1995-11-15,1.0
AAON,1995-11-14,1.0
AAON,1995-11-13,0.9
AAON,1995-11-10,1.0
AAON,1995-11-09,0.9
AAON,1995-11-08,0.9
AAON,1995-11-07,0.9
AAON,1995-11-06,0.9
AAON,1995-11-03,0.9
AAON,1995-11-02,0.9
AAON,1995-11-01,0.9
AAON,1995-10-31,0.9
AAON,1995-10-30,0.9
AAON,1995-10-27,0.9
AAON,1995-10-26,0.9
AAON,1995-10-25,0.9
AAON,1995-10-24,0.9
AAON,1995-10-23,0.9
AAON,1995-10-20,0.9
AAON,1995-10-19,0.9
AAON,1995-10-18,1.0
AAON,1995-10-17,1.0
AAON,1995-10-16,1.0
AAON,1995-10-13,1.0
AAON,1995-10-12,1.0
AAON,1995-10-11,1.0
AAON,1995-10-10,1.1
AAON,1995-10-09,1.1
AAON,1995-10-06,1.1
AAON,1995-10-05,1.1
AAON,1995-10-04,1.1
AAON,1995-10-03,1.1
AAON,1995-10-02,1.2
AAON,1995-09-29,1.1
AAON,1995-09-28,1.2
AAON,1995-09-27,1.2
AAON,1995-09-26,1.2
AAON,1995-09-25,1.2
AAON,1995-09-22,1.2
AAON,1995-09-21,1.3
AAON,1995-09-20,1.2
AAON,1995-09-19,1.2
AAON,1995-09-18,1.2
AAON,1995-09-15,1.2
AAON,1995-09-14,1.2
AAON,1995-09-13,1.2
AAON,1995-09-12,1.2
AAON,1995-09-11,1.3
AAON,1995-09-08,1.2
AAON,1995-09-07,1.3
AAON,1995-09-06,1.2
AAON,1995-09-05,1.2
AAON,1995-09-01,1.2
AAON,1995-08-31,1.3
AAON,1995-08-30,1.3
AAON,1995-08-29,1.3
AAON,1995-08-28,1.3
AAON,1995-08-25,1.3
AAON,1995-08-24,1.3
AAON,1995-08-23,1.3
AAON,1995-08-22,1.3
AAON,1995-08-21,1.3
AAON,1995-08-18,1.4
AAON,1995-08-17,1.3
AAON,1995-08-16,1.3
AAON,1995-08-15,1.3
AAON,1995-08-14,1.4
AAON,1995-08-11,1.3
AAON,1995-08-10,1.3
AAON,1995-08-09,1.3
AAON,1995-08-08,1.3
AAON,1995-08-07,1.3
AAON,1995-08-04,1.3
AAON,1995-08-03,1.3
AAON,1995-08-02,1.3
AAON,1995-08-01,1.3
AAON,1995-07-31,1.3
AAON,1995-07-28,1.3
AAON,1995-07-27,1.3
AAON,1995-07-26,1.4
AAON,1995-07-25,1.3
AAON,1995-07-24,1.3
AAON,1995-07-21,1.3
AAON,1995-07-20,1.2
AAON,1995-07-19,1.3
AAON,1995-07-18,1.3
AAON,1995-07-17,1.3
AAON,1995-07-14,1.3
AAON,1995-07-13,1.3
AAON,1995-07-12,1.3
AAON,1995-07-11,1.3
AAON,1995-07-10,1.3
AAON,1995-07-07,1.3
AAON,1995-07-06,1.3
AAON,1995-07-05,1.2
AAON,1995-07-03,1.2
AAON,1995-06-30,1.2
AAON,1995-06-29,1.2
AAON,1995-06-28,1.2
AAON,1995-06-27,1.2
AAON,1995-06-26,1.2
AAON,1995-06-23,1.2
AAON,1995-06-22,1.2
AAON,1995-06-21,1.2
AAON,1995-06-20,1.2
AAON,1995-06-19,1.3
AAON,1995-06-16,1.3
AAON,1995-06-15,1.3
AAON,1995-06-14,1.3
AAON,1995-06-13,1.3
AAON,1995-06-12,1.2
AAON,1995-06-09,1.2
AAON,1995-06-08,1.2
AAON,1995-06-07,1.3
AAON,1995-06-06,1.3
AAON,1995-06-05,1.3
AAON,1995-06-02,1.4
AAON,1995-06-01,1.4
AAON,1995-05-31,1.3
AAON,1995-05-30,1.4
AAON,1995-05-26,1.4
AAON,1995-05-25,1.4
AAON,1995-05-24,1.5
AAON,1995-05-23,1.4
AAON,1995-05-22,1.4
AAON,1995-05-19,1.5
AAON,1995-05-18,1.5
AAON,1995-05-17,1.4
AAON,1995-05-16,1.4
AAON,1995-05-15,1.4
AAON,1995-05-12,1.4
AAON,1995-05-11,1.4
AAON,1995-05-10,1.5
AAON,1995-05-09,1.4
AAON,1995-05-08,1.4
AAON,1995-05-05,1.5
AAON,1995-05-04,1.6
AAON,1995-05-03,1.6
AAON,1995-05-02,1.6
AAON,1995-05-01,1.5
AAON,1995-04-28,1.5
AAON,1995-04-27,1.6
AAON,1995-04-26,1.4
AAON,1995-04-25,1.2
AAON,1995-04-24,1.4
AAON,1995-04-21,1.4
AAON,1995-04-20,1.5
AAON,1995-04-19,1.6
AAON,1995-04-18,1.6
AAON,1995-04-17,1.8
AAON,1995-04-13,1.8
AAON,1995-04-12,1.7
AAON,1995-04-11,1.8
AAON,1995-04-10,1.8
AAON,1995-04-07,1.8
AAON,1995-04-06,1.8
AAON,1995-04-05,1.9
AAON,1995-04-04,2.0
AAON,1995-04-03,2.0
AAON,1995-03-31,2.0
AAON,1995-03-30,2.1
AAON,1995-03-29,2.1
AAON,1995-03-28,2.0
AAON,1995-03-27,2.0
AAON,1995-03-24,2.1
AAON,1995-03-23,2.1
AAON,1995-03-22,2.1
AAON,1995-03-21,2.0
AAON,1995-03-20,2.1
AAON,1995-03-17,2.0
AAON,1995-03-16,2.2
AAON,1995-03-15,2.1
AAON,1995-03-14,2.1
AAON,1995-03-13,2.1
AAON,1995-03-10,2.1
AAON,1995-03-09,2.1
AAON,1995-03-08,2.0
AAON,1995-03-07,2.0
AAON,1995-03-06,2.2
AAON,1995-03-03,2.2
AAON,1995-03-02,2.2
AAON,1995-03-01,2.2
AAON,1995-02-28,2.2
AAON,1995-02-27,2.2
AAON,1995-02-24,2.2
AAON,1995-02-23,2.2
AAON,1995-02-22,2.3
AAON,1995-02-21,2.3
AAON,1995-02-17,2.4
AAON,1995-02-16,2.3
AAON,1995-02-15,2.5
AAON,1995-02-14,2.4
AAON,1995-02-13,2.4
AAON,1995-02-10,2.4
AAON,1995-02-09,2.3
AAON,1995-02-08,2.3
AAON,1995-02-07,2.3
AAON,1995-02-06,2.4
AAON,1995-02-03,2.4
AAON,1995-02-02,2.4
AAON,1995-02-01,2.3
AAON,1995-01-31,2.2
AAON,1995-01-30,2.2
AAON,1995-01-27,2.2
AAON,1995-01-26,2.2
AAON,1995-01-25,2.3
AAON,1995-01-24,2.4
AAON,1995-01-23,2.4
AAON,1995-01-20,2.4
AAON,1995-01-19,2.4
AAON,1995-01-18,2.4
AAON,1995-01-17,2.4
AAON,1995-01-16,2.4
AAON,1995-01-13,2.5
AAON,1995-01-12,2.6
AAON,1995-01-11,2.5
AAON,1995-01-10,2.5
AAON,1995-01-09,2.5
AAON,1995-01-06,2.5
AAON,1995-01-05,2.4
AAON,1995-01-04,2.5
AAON,1995-01-03,2.3
AAON,1994-12-30,2.3
AAON,1994-12-29,2.3
AAON,1994-12-28,2.3
AAON,1994-12-27,2.3
AAON,1994-12-23,2.4
AAON,1994-12-22,2.3
AAON,1994-12-21,2.2
AAON,1994-12-20,2.1
AAON,1994-12-19,1.9
AAON,1994-12-16,2.0
AAON,1994-12-15,2.1
AAON,1994-12-14,2.1
AAON,1994-12-13,2.2
AAON,1994-12-12,2.2
AAON,1994-12-09,2.3
AAON,1994-12-08,2.2
AAON,1994-12-07,2.2
AAON,1994-12-06,2.3
AAON,1994-12-05,2.3
AAON,1994-12-02,2.4
AAON,1994-12-01,2.4
AAON,1994-11-30,2.5
AAON,1994-11-29,2.3
AAON,1994-11-28,2.2
AAON,1994-11-25,2.3
AAON,1994-11-23,2.3
AAON,1994-11-22,2.3
AAON,1994-11-21,2.3
AAON,1994-11-18,2.4
AAON,1994-11-17,2.3
AAON,1994-11-16,2.4
AAON,1994-11-15,2.5
AAON,1994-11-14,2.6
AAON,1994-11-11,2.6
AAON,1994-11-10,2.6
AAON,1994-11-09,2.5
AAON,1994-11-08,2.5
AAON,1994-11-07,2.5
AAON,1994-11-04,2.5
AAON,1994-11-03,2.6
AAON,1994-11-02,2.7
AAON,1994-11-01,2.5
AAON,1994-10-31,2.5
AAON,1994-10-28,2.5
AAON,1994-10-27,2.4
AAON,1994-10-26,2.2
AAON,1994-10-25,2.2
AAON,1994-10-24,2.2
AAON,1994-10-21,2.3
AAON,1994-10-20,2.3
AAON,1994-10-19,2.3
AAON,1994-10-18,2.4
AAON,1994-10-17,2.4
AAON,1994-10-14,2.5
AAON,1994-10-13,2.4
AAON,1994-10-12,2.5
AAON,1994-10-11,2.5
AAON,1994-10-10,2.5
AAON,1994-10-07,2.5
AAON,1994-10-06,2.6
AAON,1994-10-05,2.3
AAON,1994-10-04,2.3
AAON,1994-10-03,2.3
AAON,1994-09-30,2.3
AAON,1994-09-29,2.3
AAON,1994-09-28,2.3
AAON,1994-09-27,2.3
AAON,1994-09-26,2.4
AAON,1994-09-23,2.5
AAON,1994-09-22,2.4
AAON,1994-09-21,2.4
AAON,1994-09-20,2.5
AAON,1994-09-19,2.4
AAON,1994-09-16,2.5
AAON,1994-09-15,2.4
AAON,1994-09-14,2.4
AAON,1994-09-13,2.4
AAON,1994-09-12,2.4
AAON,1994-09-09,2.3
AAON,1994-09-08,2.3
AAON,1994-09-07,2.3
AAON,1994-09-06,2.3
AAON,1994-09-02,2.3
AAON,1994-09-01,2.4
AAON,1994-08-31,2.5
AAON,1994-08-30,2.5
AAON,1994-08-29,2.4
AAON,1994-08-26,2.3
AAON,1994-08-25,2.3
AAON,1994-08-24,2.3
AAON,1994-08-23,2.4
AAON,1994-08-22,2.4
AAON,1994-08-19,2.5
AAON,1994-08-18,2.6
AAON,1994-08-17,2.5
AAON,1994-08-16,2.5
AAON,1994-08-15,2.5
AAON,1994-08-12,2.5
AAON,1994-08-11,2.6
AAON,1994-08-10,2.7
AAON,1994-08-09,2.7
AAON,1994-08-08,2.6
AAON,1994-08-05,2.6
AAON,1994-08-04,2.6
AAON,1994-08-03,2.5
AAON,1994-08-02,2.5
AAON,1994-08-01,2.6
AAON,1994-07-29,2.6
AAON,1994-07-28,2.7
AAON,1994-07-27,2.8
AAON,1994-07-26,2.7
AAON,1994-07-25,2.7
AAON,1994-07-22,2.8
AAON,1994-07-21,2.7
AAON,1994-07-20,2.5
AAON,1994-07-19,2.6
AAON,1994-07-18,2.8
AAON,1994-07-15,2.9
AAON,1994-07-14,3.0
AAON,1994-07-13,3.0
AAON,1994-07-12,2.9
AAON,1994-07-11,2.8
AAON,1994-07-08,3.0
AAON,1994-07-07,2.9
AAON,1994-07-06,2.8
AAON,1994-07-05,2.7
AAON,1994-07-01,2.6
AAON,1994-06-30,2.6
AAON,1994-06-29,2.6
AAON,1994-06-28,2.5
AAON,1994-06-27,2.6
AAON,1994-06-24,2.6
AAON,1994-06-23,2.7
AAON,1994-06-22,2.6
AAON,1994-06-21,2.5
AAON,1994-06-20,2.6
AAON,1994-06-17,2.8
AAON,1994-06-16,2.8
AAON,1994-06-15,2.8
AAON,1994-06-14,2.9
AAON,1994-06-13,3.0
AAON,1994-06-10,3.0
AAON,1994-06-09,3.0
AAON,1994-06-08,2.9
AAON,1994-06-07,3.1
AAON,1994-06-06,3.2
AAON,1994-06-03,3.1
AAON,1994-06-02,3.1
AAON,1994-06-01,2.9
AAON,1994-05-31,2.9
AAON,1994-05-27,2.9
AAON,1994-05-26,2.9
AAON,1994-05-25,2.9
AAON,1994-05-24,2.8
AAON,1994-05-23,2.8
AAON,1994-05-20,2.8
AAON,1994-05-19,2.9
AAON,1994-05-18,2.6
AAON,1994-05-17,2.4
AAON,1994-05-16,2.5
AAON,1994-05-13,2.6
AAON,1994-05-12,2.7
AAON,1994-05-11,2.7
AAON,1994-05-10,2.8
AAON,1994-05-09,2.8
AAON,1994-05-06,2.8
AAON,1994-05-05,3.0
AAON,1994-05-04,3.0
AAON,1994-05-03,3.0
AAON,1994-05-02,3.0
AAON,1994-04-29,3.0
AAON,1994-04-28,2.9
AAON,1994-04-26,2.8
AAON,1994-04-25,2.7
AAON,1994-04-22,2.6
AAON,1994-04-21,2.6
AAON,1994-04-20,2.6
AAON,1994-04-19,2.5
AAON,1994-04-18,2.5
AAON,1994-04-15,2.5
AAON,1994-04-14,2.4
AAON,1994-04-13,2.4
AAON,1994-04-12,2.5
AAON,1994-04-11,2.4
AAON,1994-04-08,2.4
AAON,1994-04-07,2.4
AAON,1994-04-06,2.4
AAON,1994-04-05,2.3
AAON,1994-04-04,2.3
AAON,1994-03-31,2.1
AAON,1994-03-30,2.1
AAON,1994-03-29,2.4
AAON,1994-03-28,2.5
AAON,1994-03-25,2.4
AAON,1994-03-24,2.4
AAON,1994-03-23,2.5
AAON,1994-03-22,2.5
AAON,1994-03-21,2.4
AAON,1994-03-18,2.5
AAON,1994-03-17,2.5
AAON,1994-03-16,2.5
AAON,1994-03-15,2.5
AAON,1994-03-14,2.5
AAON,1994-03-11,2.4
AAON,1994-03-10,2.4
AAON,1994-03-09,2.3
AAON,1994-03-08,2.4
AAON,1994-03-07,2.5
AAON,1994-03-04,2.3
AAON,1994-03-03,2.2
AAON,1994-03-02,2.1
AAON,1994-03-01,2.1
AAON,1994-02-28,2.1
AAON,1994-02-25,2.1
AAON,1994-02-24,1.9
AAON,1994-02-23,1.9
AAON,1994-02-22,1.8
AAON,1994-02-18,1.7
AAON,1994-02-17,1.7
AAON,1994-02-16,1.8
AAON,1994-02-15,1.8
AAON,1994-02-14,1.8
AAON,1994-02-11,1.8
AAON,1994-02-10,1.7
AAON,1994-02-09,1.8
AAON,1994-02-08,1.7
AAON,1994-02-07,1.7
AAON,1994-02-04,1.7
AAON,1994-02-03,1.7
AAON,1994-02-02,1.7
AAON,1994-02-01,1.7
AAON,1994-01-31,1.7
AAON,1994-01-28,1.8
AAON,1994-01-27,1.9
AAON,1994-01-26,1.9
AAON,1994-01-25,1.8
AAON,1994-01-24,1.8
AAON,1994-01-21,1.6
AAON,1994-01-20,1.6
AAON,1994-01-19,1.6
AAON,1994-01-18,1.6
AAON,1994-01-17,1.6
AAON,1994-01-14,1.6
AAON,1994-01-13,1.6
AAON,1994-01-12,1.5
AAON,1994-01-11,1.5
AAON,1994-01-10,1.5
AAON,1994-01-07,1.6
AAON,1994-01-06,1.4
AAON,1994-01-05,1.3
AAON,1994-01-04,1.3
AAON,1994-01-03,1.3
AAON,1993-12-31,1.4
AAON,1993-12-30,1.4
AAON,1993-12-29,1.4
AAON,1993-12-28,1.3
AAON,1993-12-27,1.3
AAON,1993-12-23,1.3
AAON,1993-12-22,1.4
AAON,1993-12-21,1.3
AAON,1993-12-20,1.4
AAON,1993-12-17,1.2
AAON,1993-12-16,1.2
AAON,1993-12-15,1.2
AAON,1993-12-14,1.2
AAON,1993-12-13,1.2
AAON,1993-12-10,1.1
AAON,1993-12-09,1.2
AAON,1993-12-08,1.2
AAON,1993-12-07,1.2
AAON,1993-12-06,1.1
AAON,1993-12-03,1.2
AAON,1993-12-02,1.2
AAON,1993-12-01,1.2
AAON,1993-11-30,1.2
AAON,1993-11-29,1.2
AAON,1993-11-26,1.2
AAON,1993-11-24,1.3
AAON,1993-11-23,1.3
AAON,1993-11-22,1.2
AAON,1993-11-19,1.2
AAON,1993-11-18,1.2
AAON,1993-11-17,1.1
AAON,1993-11-16,1.1
AAON,1993-11-15,1.0
AAON,1993-11-12,1.1
AAON,1993-11-11,1.1
AAON,1993-11-10,1.0
AAON,1993-11-09,1.0
AAON,1993-11-08,1.0
AAON,1993-11-05,1.1
AAON,1993-11-04,1.1
AAON,1993-11-03,1.2
AAON,1993-11-02,1.2
AAON,1993-11-01,1.2
AAON,1993-10-29,1.2
AAON,1993-10-28,1.2
AAON,1993-10-27,1.2
AAON,1993-10-26,1.2
AAON,1993-10-25,1.2
AAON,1993-10-22,1.3
AAON,1993-10-21,1.3
AAON,1993-10-20,1.3
AAON,1993-10-19,1.3
AAON,1993-10-18,1.3
AAON,1993-10-15,1.3
AAON,1993-10-14,1.3
AAON,1993-10-13,1.3
AAON,1993-10-12,1.3
AAON,1993-10-11,1.3
AAON,1993-10-08,1.3
AAON,1993-10-07,1.3
AAON,1993-10-06,1.3
AAON,1993-10-05,1.3
AAON,1993-10-04,1.4
AAON,1993-10-01,1.3
AAON,1993-09-30,1.3
AAON,1993-09-29,1.3
AAON,1993-09-28,1.4
AAON,1993-09-27,1.4
AAON,1993-09-24,1.3
AAON,1993-09-23,1.4
AAON,1993-09-22,1.3
AAON,1993-09-21,1.3
AAON,1993-09-20,1.3
AAON,1993-09-17,1.3
AAON,1993-09-16,1.2
AAON,1993-09-15,1.3
AAON,1993-09-14,1.2
AAON,1993-09-13,1.2
AAON,1993-09-10,1.2
AAON,1993-09-09,1.3
AAON,1993-09-08,1.1
AAON,1993-09-07,1.3
AAON,1993-09-03,1.4
AAON,1993-09-02,1.3
AAON,1993-09-01,1.4
AAON,1993-08-31,1.4
AAON,1993-08-30,1.4
AAON,1993-08-27,1.3
AAON,1993-08-26,1.4
AAON,1993-08-25,1.4
AAON,1993-08-24,1.3
AAON,1993-08-23,1.2
AAON,1993-08-20,1.2
AAON,1993-08-19,1.1
AAON,1993-08-18,1.1
AAON,1993-08-17,1.1
AAON,1993-08-16,1.1
AAON,1993-08-13,1.0
AAON,1993-08-12,1.0
AAON,1993-08-11,1.0
AAON,1993-08-10,1.0
AAON,1993-08-09,0.9
AAON,1993-08-06,1.0
AAON,1993-08-05,0.9
AAON,1993-08-04,0.9
AAON,1993-08-03,1.0
AAON,1993-08-02,1.0
AAON,1993-07-30,1.0
AAON,1993-07-29,1.0
AAON,1993-07-28,0.9
AAON,1993-07-27,1.0
AAON,1993-07-26,1.0
AAON,1993-07-23,0.9
AAON,1993-07-22,0.9
AAON,1993-07-21,0.7
AAON,1993-07-20,0.8
AAON,1993-07-19,0.9
AAON,1993-07-16,0.9
AAON,1993-07-15,0.9
AAON,1993-07-14,0.9
AAON,1993-07-13,0.9
AAON,1993-07-12,0.9
AAON,1993-07-09,0.9
AAON,1993-07-08,0.9
AAON,1993-07-07,0.9
AAON,1993-07-06,0.8
AAON,1993-07-02,0.8
